Id,SalePrice
1461,107601.20372206952
1462,183439.70339442737
1463,187960.36852717705
1464,185474.76607660914
1465,175475.6461865384
1466,180172.00973464805
1467,157585.97708413991
1468,161685.004127423
1469,182732.2979955214
1470,106005.20695047388
1471,189314.86285096203
1472,90812.41230876664
1473,104392.00936178917
1474,165672.5231972931
1475,98485.36720675784
1476,307826.3850484921
1477,220919.93134882723
1478,247834.30883669155
1479,268864.88462388
1480,429604.9319200758
1481,304171.0419483784
1482,190625.6332132698
1483,182107.87691882125
1484,151589.49009641056
1485,125351.12215106173
1486,194038.51586401035
1487,325272.670162041
1488,229792.5529312803
1489,164075.20860007626
1490,206890.89025349502
1491,185154.30568265455
1492,116487.63667054416
1493,193144.21570389962
1494,285662.95218297717
1495,283123.07600380585
1496,210670.06941506616
1497,187960.45249583866
1498,121280.35116362627
1499,121280.35116362627
1500,124749.86891648752
1501,164411.21751907998
1502,103970.50147478792
1503,213816.9482640907
1504,215103.5728198421
1505,211407.3048416772
1506,269952.7420892806
1507,303308.3429619853
1508,236343.7626593876
1509,176209.2229460786
1510,166656.68409361225
1511,162698.2861304352
1512,214734.13376254129
1513,178306.95431412582
1514,251546.1335585717
1515,291105.5307876133
1516,172036.43547709705
1517,145463.6191645043
1518,231136.28172533662
1519,209319.97695500334
1520,151091.21719427395
1521,161933.7855281937
1522,204733.8604875477
1523,150723.30636685572
1524,124388.17132231504
1525,121756.69321910488
1526,124437.13378309688
1527,97809.10216343094
1528,138533.57751404284
1529,156993.1964839141
1530,195097.92313944272
1531,197546.43231968695
1532,115996.20951451479
1533,186668.35666241287
1534,142364.97616813626
1535,195475.9207867495
1536,153869.2946719683
1537,87703.97213345891
1538,184320.5545587936
1539,220712.31616771777
1540,249718.2223044053
1541,160424.97452375258
1542,190618.34215026913
1543,248110.38883609427
1544,86548.3701928134
1545,115221.32324384808
1546,119996.46679215676
1547,163847.22875214822
1548,156448.6975504114
1549,100363.7069166969
1550,179764.3700292338
1551,143088.92361896246
1552,221955.91689858504
1553,172137.15570981946
1554,139573.07199233412
1555,226121.86647399768
1556,130551.54952904949
1557,182654.42211110375
1558,92143.54096222266
1559,201048.68942856012
1560,190700.71763163013
1561,269005.5809285949
1562,105861.63008713943
1563,102849.78126679348
1564,187044.42948703154
1565,154625.05195910594
1566,206026.05894373596
1567,78998.62137872065
1568,238504.68984507205
1569,189271.77098842827
1570,112472.35751982094
1571,166419.6506412693
1572,156201.9542675869
1573,213730.90142024297
1574,175133.40382311595
1575,201357.751840687
1576,208700.91424668097
1577,164743.88128101686
1578,154460.73846479793
1579,113663.22695283822
